"","p","n","true_b0","true_b1","model_b1"
"71",40,90,-2,2.25,2.30280896593797
"72",40,90,-2,2.4125,2.20513023959036
"73",40,90,-2,2.575,2.79327012143607
"74",40,90,-2,2.7375,2.64166572400522
"75",40,90,-2,2.9,3.19504106952864
"76",40,90,-2,-1,-1.69581945032655
"77",40,90,-2,-0.8375,-1.23622777510991
"78",40,90,-2,-0.675,-0.159049370868541
"79",40,90,-2,-0.5125,-1.427578030295
"80",40,90,-2,-0.35,-0.571886673753319
"81",50,100,-2,-0.1875,0.269310032541935
"82",50,100,-2,-0.0249999999999999,0.366321572576668
"83",50,100,-2,0.1375,-0.202828921178171
"84",50,100,-2,0.3,0.22874580265457
"85",50,100,-2,0.4625,0.830211904090022
"86",50,100,-2,0.625,0.376693891541344
"87",50,100,-2,0.7875,1.75288503611186
"88",50,100,-2,0.95,0.81235306507487
"89",50,100,-2,1.1125,1.16463130710388
"90",50,100,-2,1.275,0.91292690885959
"91",50,110,-2,1.4375,1.29110955063082
"92",50,110,-2,1.6,2.09524081275626
"93",50,110,-2,1.7625,1.92647609154665
"94",50,110,-2,1.925,2.12067027233574
"95",50,110,-2,2.0875,2.93667111032528
"96",50,110,-2,2.25,2.96394366716049
"97",50,110,-2,2.4125,2.05952321170795
"98",50,110,-2,2.575,2.30984806189406
"99",50,110,-2,2.7375,2.16446232961485
"100",50,110,-2,2.9,2.7504480171452
"101",60,120,-1,-1,-0.778603008162187
"102",60,120,-1,-0.8375,-1.47243815151447
"103",60,120,-1,-0.675,-0.550563258669867
"104",60,120,-1,-0.5125,-0.289141792884949
"105",60,120,-1,-0.35,0.538704463003033
"106",60,120,-1,-0.1875,-0.748779143534634
"107",60,120,-1,-0.0249999999999999,0.754628962891776
"108",60,120,-1,0.1375,0.463792647152035
"109",60,120,-1,0.3,0.493137023914888
"110",60,120,-1,0.4625,1.0010131101212
"111",60,130,-1,0.625,-0.0931967852995745
"112",60,130,-1,0.7875,-0.124417536628882
"113",60,130,-1,0.95,0.942370550778951
"114",60,130,-1,1.1125,1.19162347660717
"115",60,130,-1,1.275,1.88464817909291
"116",60,130,-1,1.4375,1.33918341832109
"117",60,130,-1,1.6,1.42613256125227
"118",60,130,-1,1.7625,0.916743854775073
"119",60,130,-1,1.925,1.10336947790099
"120",60,130,-1,2.0875,1.03345310951293
"121",70,140,-1,2.25,2.42231045413104
"122",70,140,-1,2.4125,1.59929849383096
"123",70,140,-1,2.575,1.80554388751229
"124",70,140,-1,2.7375,3.58864539019663
"125",70,140,-1,2.9,3.31296076692066
"126",70,140,-1,-1,-0.800940519991596
"127",70,140,-1,-0.8375,-0.679893805636168
"128",70,140,-1,-0.675,-0.922358968792413
"129",70,140,-1,-0.5125,-0.918693935008116
"130",70,140,-1,-0.35,-0.834695725312014
"131",70,150,-1,-0.1875,-1.11649469456329
"132",70,150,-1,-0.0249999999999999,-0.471069865922959
"133",70,150,-1,0.1375,0.642165718930951
"134",70,150,-1,0.3,0.237938714922949
"135",70,150,-1,0.4625,0.361442442150941
"136",70,150,-1,0.625,-0.180909514690468
"137",70,150,-1,0.7875,0.139490516100083
"138",70,150,-1,0.95,0.945521424303307
"139",70,150,-1,1.1125,1.31964645546189
"140",70,150,-1,1.275,0.801819001307769
"141",80,160,-1,1.4375,1.79306420665752
"142",80,160,-1,1.6,1.6461905805974
"143",80,160,-1,1.7625,2.21614716473915
"144",80,160,-1,1.925,1.10252032428825
"145",80,160,-1,2.0875,1.38300438261797
"146",80,160,-1,2.25,2.86718170928993
"147",80,160,-1,2.4125,2.12944108940367
"148",80,160,-1,2.575,3.24787121078329
"149",80,160,-1,2.7375,2.76011263948018
"150",80,160,-1,2.9,2.45897730382223
"151",80,170,0,-1,-1.35863440629697
"152",80,170,0,-0.8375,-1.7798993553446
"153",80,170,0,-0.675,-0.673469741390531
"154",80,170,0,-0.5125,-0.334827164033994
"155",80,170,0,-0.35,0.207238968906892
"156",80,170,0,-0.1875,-0.365659535450562
"157",80,170,0,-0.0249999999999999,-0.300083032083131
"158",80,170,0,0.1375,-0.0913940990969023
"159",80,170,0,0.3,-0.823111622617438
"160",80,170,0,0.4625,-0.143177152040854
"161",90,180,0,0.625,1.92976445977763
"162",90,180,0,0.7875,0.140358302817994
"163",90,180,0,0.95,1.23073113608645
"164",90,180,0,1.1125,1.499320079868
"165",90,180,0,1.275,1.05232536078771
"166",90,180,0,1.4375,0.718574158403111
"167",90,180,0,1.6,1.16240532029504
"168",90,180,0,1.7625,1.59686252098039
"169",90,180,0,1.925,1.39179636137215
"170",90,180,0,2.0875,1.77805946452312
"171",90,190,0,2.25,2.10875163567275
"172",90,190,0,2.4125,2.33551824665423
"173",90,190,0,2.575,3.01072529908563
"174",90,190,0,2.7375,2.89042197338563
"175",90,190,0,2.9,2.88143940368048
"176",90,190,0,-1,-1.44895168571379
"177",90,190,0,-0.8375,-1.17517992840782
"178",90,190,0,-0.675,-0.850190033699666
"179",90,190,0,-0.5125,-0.814375365954635
"180",90,190,0,-0.35,-0.820657701102216
"181",100,200,0,-0.1875,-0.170869709121585
"182",100,200,0,-0.0249999999999999,-0.494924735975816
"183",100,200,0,0.1375,1.03365690589207
"184",100,200,0,0.3,0.418329960602811
"185",100,200,0,0.4625,0.0308374586885266
"186",100,200,0,0.625,1.12161131267385
"187",100,200,0,0.7875,0.695014363335453
"188",100,200,0,0.95,0.24268640248338
"189",100,200,0,1.1125,0.839361127909148
"190",100,200,0,1.275,1.54203798105461
"191",100,210,0,1.4375,1.11181793298531
"192",100,210,0,1.6,1.22181014372684
"193",100,210,0,1.7625,1.88604990394273
"194",100,210,0,1.925,1.70132863269429
"195",100,210,0,2.0875,2.2199257868044
"196",100,210,0,2.25,2.44543317986065
"197",100,210,0,2.4125,1.83380541668434
"198",100,210,0,2.575,3.8612379569608
"199",100,210,0,2.7375,2.97389677186284
"200",100,210,0,2.9,2.58871158439324
"201",10,20,-3,-1,-1.53311912011411
"202",10,20,-3,-0.8375,-0.351946525085767
"203",10,20,-3,-0.675,-1.14341554771884
"204",10,20,-3,-0.5125,-0.618052348309128
"205",10,20,-3,-0.35,0.440271347505573
"206",10,20,-3,-0.1875,-0.122707416327444
"207",10,20,-3,-0.0249999999999999,0.381633401426588
"208",10,20,-3,0.1375,-0.625819260152976
"209",10,20,-3,0.3,0.3665701536348
"210",10,20,-3,0.4625,0.914401997977798
"211",10,30,-3,0.625,1.44524343908872
"212",10,30,-3,0.7875,-0.0272053322766477
"213",10,30,-3,0.95,0.644468330924092
"214",10,30,-3,1.1125,0.654755257639161
"215",10,30,-3,1.275,1.43426596971959
"216",10,30,-3,1.4375,1.30676335044559
"217",10,30,-3,1.6,1.989567367593
"218",10,30,-3,1.7625,1.09898675517329
"219",10,30,-3,1.925,2.4656097115925
"220",10,30,-3,2.0875,1.31620539440462
"221",20,40,-3,2.25,2.22027174072991
"222",20,40,-3,2.4125,2.12167492734929
"223",20,40,-3,2.575,1.89240181932546
"224",20,40,-3,2.7375,2.51815533342739
"225",20,40,-3,2.9,2.321635798152
"226",20,40,-3,-1,-0.612703956610546
"227",20,40,-3,-0.8375,-1.28108582529894
"228",20,40,-3,-0.675,-1.64434937605761
"229",20,40,-3,-0.5125,-0.722930899832969
"230",20,40,-3,-0.35,-0.730555370028556
"231",20,50,-3,-0.1875,-0.181804923319193
"232",20,50,-3,-0.0249999999999999,-0.130378686462893
"233",20,50,-3,0.1375,-0.581651985296905
"234",20,50,-3,0.3,0.254395241502579
"235",20,50,-3,0.4625,0.640522587909388
"236",20,50,-3,0.625,0.460902421719891
"237",20,50,-3,0.7875,1.52692881591978
"238",20,50,-3,0.95,0.680926970114125
"239",20,50,-3,1.1125,0.627013947222897
"240",20,50,-3,1.275,2.18444409804319
"241",30,60,-3,1.4375,2.11820031539976
"242",30,60,-3,1.6,2.83048602557969
"243",30,60,-3,1.7625,2.133447059825
"244",30,60,-3,1.925,2.40088384128297
"245",30,60,-3,2.0875,1.58366484349593
"246",30,60,-3,2.25,1.89704044703344
"247",30,60,-3,2.4125,3.29930061854376
"248",30,60,-3,2.575,2.42723222683802
"249",30,60,-3,2.7375,3.44963466950167
"250",30,60,-3,2.9,2.6295741415132
"251",30,70,-2,-1,-1.4545394598318
"252",30,70,-2,-0.8375,-0.589925916821319
"253",30,70,-2,-0.675,-0.289324937711345
"254",30,70,-2,-0.5125,-1.06980983708285
"255",30,70,-2,-0.35,-0.521022829681093
"256",30,70,-2,-0.1875,-0.445447510011984
"257",30,70,-2,-0.0249999999999999,-0.362991647819352
"258",30,70,-2,0.1375,-0.189704816483055
"259",30,70,-2,0.3,1.035897014509
"260",30,70,-2,0.4625,0.869413626515222
"261",40,80,-2,0.625,0.56722101018487
"262",40,80,-2,0.7875,0.365420178122325
"263",40,80,-2,0.95,-0.507733098252803
"264",40,80,-2,1.1125,0.835383027525064
"265",40,80,-2,1.275,1.46891270856115
"266",40,80,-2,1.4375,1.51853309526975
"267",40,80,-2,1.6,0.986664530413752
"268",40,80,-2,1.7625,2.01072811487643
"269",40,80,-2,1.925,2.35583471693068
"270",40,80,-2,2.0875,2.1625596088731
"271",40,90,-2,2.25,2.3974370902186
"272",40,90,-2,2.4125,2.42071073086026
"273",40,90,-2,2.575,2.2802358637947
"274",40,90,-2,2.7375,2.80403083533328
"275",40,90,-2,2.9,3.20607300996695
"276",40,90,-2,-1,-1.4164624035316
"277",40,90,-2,-0.8375,-0.238743968541759
"278",40,90,-2,-0.675,-0.345130232124305
"279",40,90,-2,-0.5125,-0.604079356124506
"280",40,90,-2,-0.35,-0.084025084317385
"281",50,100,-2,-0.1875,-1.27179052401472
"282",50,100,-2,-0.0249999999999999,-0.339515871315891
"283",50,100,-2,0.1375,-0.102994671640418
"284",50,100,-2,0.3,0.345431343136902
"285",50,100,-2,0.4625,0.60413715635021
"286",50,100,-2,0.625,0.618519912678347
"287",50,100,-2,0.7875,0.727614964978747
"288",50,100,-2,0.95,0.530265111972134
"289",50,100,-2,1.1125,0.806954810209235
"290",50,100,-2,1.275,0.643719042301721
"291",50,110,-2,1.4375,1.16799127144336
"292",50,110,-2,1.6,1.9174208244473
"293",50,110,-2,1.7625,2.28231396176605
"294",50,110,-2,1.925,1.96329815618978
"295",50,110,-2,2.0875,2.39157961664783
"296",50,110,-2,2.25,2.03686491314381
"297",50,110,-2,2.4125,1.7915407654601
"298",50,110,-2,2.575,2.58848940645453
"299",50,110,-2,2.7375,2.05076717795086
"300",50,110,-2,2.9,3.2167750009504
"301",60,120,-1,-1,-1.01210835451199
"302",60,120,-1,-0.8375,-0.869514198983006
"303",60,120,-1,-0.675,-0.281066224514581
"304",60,120,-1,-0.5125,-1.10975064625313
"305",60,120,-1,-0.35,-0.79980444896478
"306",60,120,-1,-0.1875,-0.87014339495542
"307",60,120,-1,-0.0249999999999999,-0.0406646305851085
"308",60,120,-1,0.1375,-0.298422998807426
"309",60,120,-1,0.3,0.193461690013476
"310",60,120,-1,0.4625,1.71576879326532
"311",60,130,-1,0.625,0.558468729555567
"312",60,130,-1,0.7875,1.22006195400034
"313",60,130,-1,0.95,0.627850146641283
"314",60,130,-1,1.1125,1.39846087508347
"315",60,130,-1,1.275,1.5165302729016
"316",60,130,-1,1.4375,1.18495898245671
"317",60,130,-1,1.6,1.15702573411351
"318",60,130,-1,1.7625,1.55628408000941
"319",60,130,-1,1.925,1.75200595415311
"320",60,130,-1,2.0875,1.25342115487317
"321",70,140,-1,2.25,1.95682957145978
"322",70,140,-1,2.4125,2.45507504519635
"323",70,140,-1,2.575,2.82622338514153
"324",70,140,-1,2.7375,3.1276114912912
"325",70,140,-1,2.9,3.09580411568267
"326",70,140,-1,-1,-0.529838324702317
"327",70,140,-1,-0.8375,-0.966127631852563
"328",70,140,-1,-0.675,-0.653912724144522
"329",70,140,-1,-0.5125,-1.3283946602409
"330",70,140,-1,-0.35,-0.779876945720766
"331",70,150,-1,-0.1875,0.600554124273378
"332",70,150,-1,-0.0249999999999999,0.640205213182698
"333",70,150,-1,0.1375,0.0686896176273723
"334",70,150,-1,0.3,0.692686878669037
"335",70,150,-1,0.4625,-0.521091917736416
"336",70,150,-1,0.625,-0.0711320958770734
"337",70,150,-1,0.7875,1.21662851041675
"338",70,150,-1,0.95,0.636742893917729
"339",70,150,-1,1.1125,0.845600919552329
"340",70,150,-1,1.275,1.36398275952331
"341",80,160,-1,1.4375,2.83713770392475
"342",80,160,-1,1.6,1.80555612837293
"343",80,160,-1,1.7625,1.96959139722711
"344",80,160,-1,1.925,2.0499253954183
"345",80,160,-1,2.0875,2.26484239143512
"346",80,160,-1,2.25,2.41388886526312
"347",80,160,-1,2.4125,2.14119670596827
"348",80,160,-1,2.575,2.97497431807861
"349",80,160,-1,2.7375,3.60362637275144
"350",80,160,-1,2.9,2.69157233254462
"351",80,170,0,-1,-0.601257944587611
"352",80,170,0,-0.8375,-0.931605851445837
"353",80,170,0,-0.675,-0.903001037739877
"354",80,170,0,-0.5125,-0.281672735329996
"355",80,170,0,-0.35,-1.18136051570517
"356",80,170,0,-0.1875,-0.44583706512328
"357",80,170,0,-0.0249999999999999,0.0598307752679596
"358",80,170,0,0.1375,0.425880392292092
"359",80,170,0,0.3,0.85443461965061
"360",80,170,0,0.4625,0.259104314751831
"361",90,180,0,0.625,0.552939416550604
"362",90,180,0,0.7875,0.757258784128424
"363",90,180,0,0.95,0.0161212514583794
"364",90,180,0,1.1125,0.879875080732992
"365",90,180,0,1.275,1.90927096142573
"366",90,180,0,1.4375,1.92988229288878
"367",90,180,0,1.6,2.03891597448991
"368",90,180,0,1.7625,1.54198394143643
"369",90,180,0,1.925,2.34691985691081
"370",90,180,0,2.0875,1.66896101150593
"371",90,190,0,2.25,1.41225293877035
"372",90,190,0,2.4125,2.22796633834883
"373",90,190,0,2.575,2.70270538958893
"374",90,190,0,2.7375,3.07862163787853
"375",90,190,0,2.9,2.12351879154464
"376",90,190,0,-1,-1.26245648213505
"377",90,190,0,-0.8375,-1.84900424811021
"378",90,190,0,-0.675,-0.658027648156178
"379",90,190,0,-0.5125,-0.644419421025519
"380",90,190,0,-0.35,-0.683196636770088
"381",100,200,0,-0.1875,-0.153391070729415
"382",100,200,0,-0.0249999999999999,0.0283649859253235
"383",100,200,0,0.1375,-0.70667097260824
"384",100,200,0,0.3,-0.284309862025659
"385",100,200,0,0.4625,0.443664394101188
"386",100,200,0,0.625,0.665183648512178
"387",100,200,0,0.7875,0.310204598031984
"388",100,200,0,0.95,0.183192914164548
"389",100,200,0,1.1125,1.00764979747953
"390",100,200,0,1.275,1.00641378164965
"391",100,210,0,1.4375,1.7549799893018
"392",100,210,0,1.6,1.81775996999433
"393",100,210,0,1.7625,2.00264118229637
"394",100,210,0,1.925,2.00678356242868
"395",100,210,0,2.0875,2.16998543118138
"396",100,210,0,2.25,2.48877838721539
"397",100,210,0,2.4125,2.03289595713053
"398",100,210,0,2.575,2.53895224630484
"399",100,210,0,2.7375,2.48205099027916
"400",100,210,0,2.9,3.12591222722046
"401",10,20,-3,-1,-0.983717167642728
"402",10,20,-3,-0.8375,-0.937330212557095
"403",10,20,-3,-0.675,-0.136080424874868
"404",10,20,-3,-0.5125,-1.3229739613457
"405",10,20,-3,-0.35,-0.772905581490526
"406",10,20,-3,-0.1875,-0.468387706113682
"407",10,20,-3,-0.0249999999999999,0.0471753305594442
"408",10,20,-3,0.1375,-0.713469581556309
"409",10,20,-3,0.3,0.807498259374318
"410",10,20,-3,0.4625,0.0100150953134277
"411",10,30,-3,0.625,1.27563041707949
"412",10,30,-3,0.7875,0.330102738573373
"413",10,30,-3,0.95,1.01773953447499
"414",10,30,-3,1.1125,0.517036665060922
"415",10,30,-3,1.275,1.33721308494198
"416",10,30,-3,1.4375,0.901900943340038
"417",10,30,-3,1.6,1.37608460946988
"418",10,30,-3,1.7625,1.23712264504008
"419",10,30,-3,1.925,0.761421722417379
"420",10,30,-3,2.0875,1.91208370796369
"421",20,40,-3,2.25,1.8759547868871
"422",20,40,-3,2.4125,2.67929577292849
"423",20,40,-3,2.575,3.45646004343351
"424",20,40,-3,2.7375,2.5005236981739
"425",20,40,-3,2.9,2.21393570460653
"426",20,40,-3,-1,-1.10447551377377
"427",20,40,-3,-0.8375,-1.17488509944601
"428",20,40,-3,-0.675,-0.226233997448542
"429",20,40,-3,-0.5125,-1.27798162084391
"430",20,40,-3,-0.35,-0.727848539183501
"431",20,50,-3,-0.1875,-0.642255832452586
"432",20,50,-3,-0.0249999999999999,0.926844060523465
"433",20,50,-3,0.1375,-0.170261386069369
"434",20,50,-3,0.3,-0.0414050771358513
"435",20,50,-3,0.4625,0.212879569339732
"436",20,50,-3,0.625,0.476073315902046
"437",20,50,-3,0.7875,0.363919580333413
"438",20,50,-3,0.95,0.885525629409514
"439",20,50,-3,1.1125,0.536566561495631
"440",20,50,-3,1.275,1.73460009242985
"441",30,60,-3,1.4375,1.93595480643098
"442",30,60,-3,1.6,1.43228591178881
"443",30,60,-3,1.7625,2.15120687835921
"444",30,60,-3,1.925,1.21466173738122
"445",30,60,-3,2.0875,2.04897936622885
"446",30,60,-3,2.25,2.30436524627169
"447",30,60,-3,2.4125,2.08782257352727
"448",30,60,-3,2.575,2.69799564773231
"449",30,60,-3,2.7375,3.00167624868655
"450",30,60,-3,2.9,2.28532344659846
"451",30,70,-2,-1,-1.89688904551828
"452",30,70,-2,-0.8375,-0.844023468005049
"453",30,70,-2,-0.675,-1.16122773934875
"454",30,70,-2,-0.5125,-0.433370239758086
"455",30,70,-2,-0.35,-0.535401013513821
"456",30,70,-2,-0.1875,-0.945171514167897
"457",30,70,-2,-0.0249999999999999,-0.725740188629428
"458",30,70,-2,0.1375,-0.531819685368095
"459",30,70,-2,0.3,-0.0292644769822523
"460",30,70,-2,0.4625,0.384692034720725
"461",40,80,-2,0.625,0.637903212552301
"462",40,80,-2,0.7875,0.640398431249838
"463",40,80,-2,0.95,0.467782239932943
"464",40,80,-2,1.1125,1.28768376391114
"465",40,80,-2,1.275,1.47087598504143
"466",40,80,-2,1.4375,1.2768757515005
"467",40,80,-2,1.6,2.04245297268615
"468",40,80,-2,1.7625,1.66803532909579
"469",40,80,-2,1.925,1.60346823229885
"470",40,80,-2,2.0875,2.31206655767337
"471",40,90,-2,2.25,2.03144168297368
"472",40,90,-2,2.4125,3.06916210762687
"473",40,90,-2,2.575,2.38186951668279
"474",40,90,-2,2.7375,2.62095193958134
"475",40,90,-2,2.9,3.12935655071516
"476",40,90,-2,-1,-1.21760262388851
"477",40,90,-2,-0.8375,-1.17060921857065
"478",40,90,-2,-0.675,-0.423772351589425
"479",40,90,-2,-0.5125,-2.03933402367395
"480",40,90,-2,-0.35,-0.162475989298016
"481",50,100,-2,-0.1875,0.0738479073111608
"482",50,100,-2,-0.0249999999999999,0.514272641853712
"483",50,100,-2,0.1375,-0.648690152406379
"484",50,100,-2,0.3,0.0671152165472121
"485",50,100,-2,0.4625,0.390977248064737
"486",50,100,-2,0.625,0.709883252415532
"487",50,100,-2,0.7875,0.278760733576046
"488",50,100,-2,0.95,1.26917029309642
"489",50,100,-2,1.1125,1.50820135445465
"490",50,100,-2,1.275,0.829590658488502
"491",50,110,-2,1.4375,2.36592635546409
"492",50,110,-2,1.6,1.89460847394137
"493",50,110,-2,1.7625,0.799360300045465
"494",50,110,-2,1.925,1.76614673348143
"495",50,110,-2,2.0875,1.91862822166919
"496",50,110,-2,2.25,2.43274339154845
"497",50,110,-2,2.4125,2.23598005035985
"498",50,110,-2,2.575,2.63319428514007
"499",50,110,-2,2.7375,2.84884929271023
"500",50,110,-2,2.9,2.01470532588853
"501",60,120,-1,-1,-0.906578682211698
"502",60,120,-1,-0.8375,-0.263774914107476
"503",60,120,-1,-0.675,-1.17806025480709
"504",60,120,-1,-0.5125,-0.545549665930389
"505",60,120,-1,-0.35,-0.265812006363769
"506",60,120,-1,-0.1875,0.164960215399867
"507",60,120,-1,-0.0249999999999999,0.0652348368907781
"508",60,120,-1,0.1375,-0.00642086867355349
"509",60,120,-1,0.3,-0.20069847798645
"510",60,120,-1,0.4625,0.249925361611033
"511",60,130,-1,0.625,0.3661572054638
"512",60,130,-1,0.7875,0.568253184637072
"513",60,130,-1,0.95,1.0532724919774
"514",60,130,-1,1.1125,1.64947360413384
"515",60,130,-1,1.275,1.16379557603285
"516",60,130,-1,1.4375,1.46345226418414
"517",60,130,-1,1.6,2.17129344037507
"518",60,130,-1,1.7625,2.20547171096252
"519",60,130,-1,1.925,1.24257848827306
"520",60,130,-1,2.0875,1.54444229600432
"521",70,140,-1,2.25,2.49401271071689
"522",70,140,-1,2.4125,2.07068455774854
"523",70,140,-1,2.575,2.17844661724347
"524",70,140,-1,2.7375,2.77290831100382
"525",70,140,-1,2.9,3.08206246276941
"526",70,140,-1,-1,-1.10402772469074
"527",70,140,-1,-0.8375,-0.543969859300231
"528",70,140,-1,-0.675,-1.0853732619319
"529",70,140,-1,-0.5125,-0.800260058653521
"530",70,140,-1,-0.35,-1.80417334422546
"531",70,150,-1,-0.1875,-0.940245745630427
"532",70,150,-1,-0.0249999999999999,-0.00679169794447698
"533",70,150,-1,0.1375,-0.676087703693549
"534",70,150,-1,0.3,-0.105805851475038
"535",70,150,-1,0.4625,0.383580118737883
"536",70,150,-1,0.625,0.417315644871726
"537",70,150,-1,0.7875,-0.0980690728966648
"538",70,150,-1,0.95,0.497204921712783
"539",70,150,-1,1.1125,0.0549487355178861
"540",70,150,-1,1.275,1.16795201656854
"541",80,160,-1,1.4375,1.27880627177838
"542",80,160,-1,1.6,1.32722891234892
"543",80,160,-1,1.7625,1.55203870060051
"544",80,160,-1,1.925,1.5511509940984
"545",80,160,-1,2.0875,1.83589614531585
"546",80,160,-1,2.25,1.50126581694059
"547",80,160,-1,2.4125,2.22366426925032
"548",80,160,-1,2.575,2.06828868138312
"549",80,160,-1,2.7375,2.91426523645834
"550",80,160,-1,2.9,1.31929353629811
"551",80,170,0,-1,-0.197108074200009
"552",80,170,0,-0.8375,-0.918924518291458
"553",80,170,0,-0.675,-0.318389863643289
"554",80,170,0,-0.5125,-1.61231245042064
"555",80,170,0,-0.35,-0.856801351543218
"556",80,170,0,-0.1875,0.49963871135203
"557",80,170,0,-0.0249999999999999,0.0496140038865066
"558",80,170,0,0.1375,0.548125307827095
"559",80,170,0,0.3,0.282225738568438
"560",80,170,0,0.4625,0.697820886437006
"561",90,180,0,0.625,0.118093938658043
"562",90,180,0,0.7875,0.485063613612743
"563",90,180,0,0.95,-0.0115559887187726
"564",90,180,0,1.1125,1.04725130494747
"565",90,180,0,1.275,1.21850469838058
"566",90,180,0,1.4375,1.04978369678746
"567",90,180,0,1.6,1.54939869832212
"568",90,180,0,1.7625,2.11512031891498
"569",90,180,0,1.925,1.95053760536073
"570",90,180,0,2.0875,1.29063446159806
"571",90,190,0,2.25,3.05977716511476
"572",90,190,0,2.4125,1.93374422469914
"573",90,190,0,2.575,2.40229196013596
"574",90,190,0,2.7375,2.7606381029054
"575",90,190,0,2.9,2.49391230446979
"576",90,190,0,-1,-1.32281589367426
"577",90,190,0,-0.8375,-0.460775933951992
"578",90,190,0,-0.675,0.203478883655654
"579",90,190,0,-0.5125,-1.44588326783846
"580",90,190,0,-0.35,0.0809497022704242
"581",100,200,0,-0.1875,0.0151100033604919
"582",100,200,0,-0.0249999999999999,-0.730789258129289
"583",100,200,0,0.1375,0.0111212798905325
"584",100,200,0,0.3,0.323517208749073
"585",100,200,0,0.4625,0.707302582732264
"586",100,200,0,0.625,-0.698590325025349
"587",100,200,0,0.7875,1.00454341169993
"588",100,200,0,0.95,0.964842987984557
"589",100,200,0,1.1125,1.30583386804907
"590",100,200,0,1.275,0.0478496800888564
"591",100,210,0,1.4375,1.44376538813041
"592",100,210,0,1.6,1.82216671985528
"593",100,210,0,1.7625,1.31514981589295
"594",100,210,0,1.925,1.79529029632799
"595",100,210,0,2.0875,2.96322199787391
"596",100,210,0,2.25,1.31881562820521
"597",100,210,0,2.4125,2.77381371776561
"598",100,210,0,2.575,2.26361847248455
"599",100,210,0,2.7375,2.12295234132971
"600",100,210,0,2.9,3.06385055824186
"601",10,20,-3,-1,-2.25880735826067
"602",10,20,-3,-0.8375,-0.716705680711752
"603",10,20,-3,-0.675,-1.58660912715625
"604",10,20,-3,-0.5125,-1.53829738075747
"605",10,20,-3,-0.35,1.20420163715991
"606",10,20,-3,-0.1875,0.0723543490209396
"607",10,20,-3,-0.0249999999999999,-0.777604281316395
